label,prediction_score
0,0.00039901695
0,0.00016409108
0,0.0001395863
0,0.0005050522
0,0.00029804968
0,0.00012422027
0,0.0001522711
0,0.00025571196
0,0.0001642741
0,0.0011284004
0,0.00019988611
0,0.00011044728
0,0.0006372459
0,7.1617615e-05
0,0.00021158053
0,0.0001175086
0,6.98915e-05
0,0.00022219995
0,8.043487e-05
0,8.7037806e-05
0,0.00012182187
0,0.00016008723
0,0.00019948398
0,0.00013346453
0,8.5050604e-05
0,0.0002415276
0,0.00069520465
0,5.229145e-05
0,0.00014179414
0,0.00014719705
0,0.07635891
0,0.0039456463
0,0.00075123407
0,0.0028227253
0,0.00017879665
0,0.011991782
0,0.0009213582
0,0.0016809395
0,0.0018180297
0,0.039535794
0,0.00017493237
0,0.063410275
0,0.0023325556
0,0.00016587721
0,0.00014154612
0,0.00032165667
0,0.0002229329
0,0.0019181309
0,0.0049326816
0,0.22887024
0,0.00024026298
0,0.00031577388
0,0.00041013127
0,0.0005193995
0,0.28928697
0,0.00038217878
0,9.697798e-05
0,0.00042838664
0,0.0001449055
0,0.00031707043
0,0.0001029955
0,0.00011012957
0,0.00030213635
0,0.00013328776
0,0.00028970613
0,0.0001715462
0,0.00023415033
0,0.00010593223
0,8.768568e-05
0,0.00025663036
0,0.00017152786
0,8.0648846e-05
0,7.992246e-05
0,0.00011906297
0,0.00022835597
0,8.277257e-05
0,0.0006089584
0,9.284265e-05
0,0.0008938169
0,0.00025532686
0,0.00020461672
0,0.00042776414
0,0.0009613865
0,0.0003946117
0,0.0015396375
0,0.0004319223
0,0.00061201485
0,0.0002445558
0,0.00030627873
0,0.00016476684
0,0.00010229586
0,0.00011132395
0,8.088452e-05
0,0.00025764236
0,8.817216e-05
0,0.00017684426
0,0.00051921676
0,0.00015122221
0,7.353305e-05
0,0.00024194155
0,8.459312e-05
0,0.00015975084
0,8.955637e-05
0,8.939731e-05
0,5.683898e-05
0,0.0003127607
0,0.0025594097
0,0.00012602327
0,0.0002672338
0,7.814791e-05
0,0.0014187417
0,0.0002678707
0,0.00044947313
0,0.00013139915
0,0.00027847927
0,0.00102442
0,0.0003824556
0,0.00024332678
0,0.00016009914
0,9.719184e-05
0,0.00011354794
0,0.00030032275
0,0.00016092499
0,6.375991e-05
0,0.00010814956
0,0.65555173
0,6.2546314e-05
0,7.711169e-05
0,9.6012656e-05
0,0.00032057843
0,0.00012546091
0,0.0005895416
0,0.000120625715
0,0.00016871067
0,0.0013426035
0,0.028624654
0,0.012551982
0,0.00010853158
0,0.00028041354
0,7.191915e-05
0,0.039284516
0,0.00093715696
0,0.00091588084
0,0.00031300084
0,0.57219595
0,6.13886e-05
0,0.00018573119
0,0.00017702748
0,0.00019369018
0,0.00010624889
0,0.00015837036
0,5.3699245e-05
0,0.001841729
0,5.4536045e-05
0,9.3197465e-05
0,8.115261e-05
0,0.00079377834
0,0.00017695878
0,0.00082051044
0,0.00014738465
0,6.541328e-05
0,0.000334511
0,0.0015839995
0,0.00015531464
0,0.0054190657
0,0.00040325103
0,0.000381361
0,0.008135349
0,0.00014674831
0,0.00013029644
0,8.152104e-05
0,6.615755e-05
0,0.00019213643
0,0.00015465687
0,0.00016862412
0,0.000101868995
0,0.00033746203
0,7.758699e-05
0,0.06639751
0,0.19744876
0,0.00017609012
0,0.00014275844
0,0.014864279
0,0.0014287845
0,0.68074244
0,0.9874641
0,0.0011020561
0,0.024972597
0,0.06867953
0,0.003375114
0,0.720288
0,0.00017496242
0,0.0003363337
0,0.0042474014
0,0.97866184
0,0.96228653
0,0.0037580552
0,0.022313492
0,0.9899838
0,0.8077263
0,0.011335419
0,0.0002542773
0,0.0039738
0,0.38322818
0,0.00025440415
0,0.046260692
0,0.97682834
0,0.0011660658
0,0.0012406027
0,0.92539966
0,0.0002568264
0,0.000110151836
0,0.00026686615
0,0.0009171261
0,0.00019896012
0,0.00032745345
0,0.00018045714
0,0.00044496683
0,0.00030942887
0,0.000105825005
0,0.0008578152
0,0.00027663488
0,0.00011082666
0,0.0033986997
0,0.00011459195
0,0.00010552634
0,0.0015706067
0,0.0001997154
0,0.00050985685
0,0.006416009
0,9.910037e-05
0,0.00012906421
0,0.00057270814
0,7.02185e-05
0,0.0002012907
0,5.8032136e-05
0,9.796619e-05
0,7.846932e-05
0,0.0001145312
0,8.907125e-05
0,0.02312834
0,0.0005488819
0,0.99652404
0,0.00018197387
0,0.03766102
0,0.00031355786
0,0.90884227
0,0.68241066
0,0.9907925
0,0.9869239
0,0.9843188
0,0.0123322075
0,0.9997193
0,0.99904996
0,0.0063133775
0,0.05567165
0,0.98883355
0,0.99901736
0,0.12000184
0,0.039792646
0,0.99776864
0,0.17225994
0,0.00035899883
0,0.96161366
0,0.99763906
0,0.9848862
0,0.97608066
0,0.8394733
0,0.18109745
0,0.9982323
0,0.03248037
0,0.9993772
0,0.99925536
