label,prediction_score
1,0.6150556
1,0.9999809
1,0.99995255
1,0.99845684
1,0.99993896
1,0.9997358
1,0.99133146
1,0.9998079
1,0.87982935
1,0.999951
1,0.99994314
1,0.9927557
1,0.9993273
1,0.9999982
1,0.99995697
1,0.99911493
1,0.9999881
1,0.99311817
1,0.99891937
1,0.9999354
1,0.98158413
1,0.9996898
1,0.9999908
1,0.99990916
1,0.99975306
1,0.99999595
1,0.64755964
1,0.99997365
1,0.9996573
1,0.99965215
1,0.9999964
1,0.99999833
1,0.9999392
1,0.9948689
1,0.99990547
1,0.99990094
1,0.99998915
1,0.9999316
1,0.95336056
1,0.9999553
1,0.9999974
1,0.9999659
1,0.99996483
1,0.99998784
1,0.9999937
1,0.44627455
1,0.8333906
1,0.9999969
1,0.99999595
1,0.9584654
1,0.99961984
1,0.9999975
1,0.99997187
1,0.29791826
1,0.9999428
1,0.9985317
1,0.9582502
1,0.9973448
1,0.87762797
1,0.99933225
1,0.99999547
1,0.9999912
1,0.99999535
1,0.99999905
1,0.9987288
1,0.9999025
1,0.9117014
1,0.99922025
1,0.9997168
1,0.99743503
1,0.99994886
1,0.99987257
1,0.9998895
1,0.99982625
1,0.99998915
1,0.999925
1,0.9999583
1,0.9999285
1,0.9990245
1,0.9994273
1,0.9999659
1,0.9999908
1,0.9999976
1,0.9998441
1,0.99994636
1,0.9970216
1,0.9999771
1,0.9989165
1,0.99982613
1,0.9999645
1,0.99991834
1,0.99999595
1,0.99999785
1,0.9960998
1,0.9997813
1,0.9996959
1,0.99998283
1,0.99998677
1,0.99867344
1,0.9998869
1,0.99878854
1,0.999995
1,0.99366343
1,0.9898651
1,0.9997284
1,0.999998
1,0.9999566
1,0.99965787
1,0.996723
1,0.99893576
1,0.99956304
1,0.9999701
1,0.99999475
1,0.99987745
1,0.999998
1,0.99997437
1,0.99752814
1,0.9992471
1,0.99934167
1,0.9999924
1,0.9998766
1,0.9647066
1,0.9999701
1,0.99999917
1,0.999977
1,0.99962497
1,0.9998597
1,0.9998889
1,0.99772877
1,0.99999404
1,0.7387515
1,0.99975044
1,0.9996878
1,0.99995613
1,0.9985592
1,0.9999876
1,0.8373827
1,0.9999558
1,0.9999888
1,0.9949602
1,0.99962735
1,0.99999225
1,0.99997675
1,0.99940765
1,0.99999404
1,0.9999989
1,0.99208117
1,0.99989855
1,0.99991024
1,0.9997578
1,0.9999713
1,0.9994844
1,0.99995434
1,0.9999771
1,0.9999883
1,0.99998856
1,0.847547
1,0.9999478
1,0.9998779
1,0.99772733
1,0.9997907
1,0.9997991
1,0.9938611
1,0.99999833
1,0.9992267
1,0.99985826
1,0.9999738
1,0.999974
1,0.99984574
1,0.9999975
1,0.9999702
1,0.99868816
1,0.9998184
1,0.986244
1,0.27842775
1,0.99375653
1,0.99999654
1,0.99879754
1,0.99999154
1,0.999767
1,0.99990475
1,0.9671572
1,0.9999945
1,0.9999932
1,0.9998721
1,0.99510926
1,0.9990403
1,0.9999652
1,0.9998808
1,0.99968994
1,0.9999908
1,0.99998045
1,0.9920109
1,0.99999857
1,0.9998574
1,0.9999678
1,0.9999926
1,0.8832928
1,0.99975675
1,0.99925
1,0.999861
1,0.9999989
1,0.99996805
1,0.9998851
1,0.9999759
1,0.99367696
1,0.9972535
1,0.9999683
1,0.99997604
1,0.9998714
1,0.99976474
1,0.99993
1,0.9999347
1,0.9999393
1,0.999995
1,0.99977666
1,0.99992764
1,0.9999976
1,0.9999044
1,0.9605807
1,0.99823654
1,0.9987525
1,0.9915119
1,0.99999106
1,0.9997675
1,0.99995685
1,0.99948823
1,0.9999287
1,0.998524
1,0.9999368
1,0.98687905
1,0.99979967
1,0.99997926
1,0.99993145
1,0.9997609
1,0.9999565
1,0.74031425
1,0.9999809
1,0.99978596
1,0.8017137
1,0.7417833
1,0.9999341
1,0.9997229
1,0.9999988
1,0.9999846
1,0.999954
1,0.9938962
1,0.99994564
1,0.94899565
1,0.99999857
1,0.99996126
1,0.9999888
1,0.9853365
1,0.99979347
1,0.9994868
1,0.99987173
1,0.9996588
1,0.9998869
1,0.99897087
1,0.99994314
1,0.9990283
1,0.9998847
1,0.99996006
1,0.9999876
1,0.99996626
1,0.99999845
1,0.99999285
1,0.99829835
1,0.99964607
1,0.9970356
1,0.99963665
1,0.9993728
1,0.9991191
1,0.99999297
1,0.99669707
1,0.99994814
1,0.99992895
1,0.99999964
1,0.9998647
1,0.9999306
1,0.9996598
1,0.9978981
1,0.98275536
1,0.99995923
1,0.9990441
1,0.99999976
1,0.99912626
1,0.99743026
1,0.9999995
1,0.9999962
1,0.9999765
1,0.94039106
1,0.999899
1,0.99999
1,0.99999154
1,0.9999647
1,0.9623666
1,0.13522133
1,0.9993973
1,0.9998783
1,0.9996087
1,0.9871405
1,0.999585
1,0.9997845
1,0.9977639
1,0.9995865
1,0.99499136
1,0.9972812
1,0.99997234
1,0.99997544
1,0.99655056
1,0.88172144
1,0.9999676
1,0.9999329
1,0.99910694
1,0.99932814
1,0.9999119
1,0.99979883
1,0.99990904
1,0.9999927
1,0.99989426
1,0.99996567
1,0.9986505
1,0.9997812
1,0.92978144
1,0.9999925
1,0.99993765
1,0.99998486
1,0.99992883
1,0.99998593
1,0.99952793
1,0.9999844
1,0.99981457
1,0.9816004
1,0.9983436
1,0.99998224
1,0.9999398
1,0.9999447
1,0.9982533
1,0.9996711
1,0.9999993
1,0.9999962
1,0.9860131
1,0.9999876
1,0.99993694
1,0.99989116
1,0.9999987
1,0.99996364
1,0.9999721
1,0.9999418
1,0.99999964
1,0.9999219
1,0.99983156
1,0.9987348
1,0.9999604
1,0.99996614
1,0.99916923
1,0.9999888
1,0.99999523
1,0.9998908
1,0.9978059
1,0.9996307
1,0.9999747
1,0.9999393
1,0.999897
1,0.9999777
1,0.9988569
1,0.9999893
1,0.9998047
1,0.9998504
1,0.99999785
1,0.99982053
1,0.9999976
1,0.9998745
1,0.9916049
1,0.98604554
1,0.9999982
1,0.99994075
1,0.9993007
1,0.99873203
1,0.9999342
1,0.9999758
1,0.9999386
1,0.99994695
1,0.999985
1,0.9999738
1,0.99976534
1,0.99995136
1,0.9999591
1,0.9999943
1,0.99925035
1,0.999032
1,0.9997248
1,0.9998704
1,0.3201144
1,0.9999894
1,0.9946496
1,0.99999213
1,0.99996865
1,0.9999769
1,0.9999968
1,0.9997619
1,0.9999963
1,0.99677247
1,0.9999969
1,0.9999988
1,0.999889
1,0.9994305
1,0.9998604
1,0.99201924
1,0.9999002
1,0.999887
1,0.99997425
1,0.9999639
1,0.99951816
1,0.9998746
1,0.41619796
1,0.99936
1,0.99989986
1,0.9993623
1,0.99616444
1,0.9999976
1,0.99776244
1,0.9998375
1,0.9998216
1,0.99998045
1,0.99995816
1,0.9999758
1,0.9996051
1,0.9998833
1,0.99867946
1,0.9999461
1,0.99999464
1,0.99999976
1,0.99994886
1,0.99994564
1,0.9999826
1,0.9998696
1,0.99919516
1,0.99979573
1,0.9725247
1,0.9997608
1,0.9806161
1,0.9999857
1,0.99955946
1,0.9998235
1,0.9987936
1,0.99999905
1,0.999923
1,0.99948764
1,0.9998543
1,0.9998969
1,0.9958264
1,0.9999682
1,0.9999794
1,0.99997175
1,0.9999815
1,0.8652712
1,0.9980692
1,0.9980469
1,0.9997391
1,0.9999871
1,0.9982755
1,0.96223456
1,0.9999927
1,0.9997904
1,0.9997497
1,0.99993134
1,0.9999764
1,0.9991652
1,0.99999845
1,0.9999957
1,0.99999106
1,0.9999422
1,0.9998375
1,0.9999951
1,0.99998045
1,0.9996917
1,0.99995637
1,0.99999857
1,0.9996717
1,0.99997926
1,0.9993067
1,0.9999043
1,0.999998
1,0.99929726
1,0.9999856
1,0.99997854
1,0.9999857
1,0.9999932
1,0.9996094
1,0.99986243
1,0.9998467
1,0.9841531
1,0.99999654
1,0.99997187
1,0.9806033
1,0.999995
1,0.9999865
1,0.99999523
1,0.9999293
1,0.9999819
1,0.99675757
1,0.9999876
1,0.99838614
1,0.99965286
1,0.999926
1,0.9921898
1,0.9965209
1,0.9999882
1,0.9957722
1,0.9999989
1,0.99979085
1,0.999925
1,0.9999938
1,0.9999975
1,0.99999774
1,0.99998045
1,0.9999902
1,0.9999919
1,0.99982566
1,0.9999982
1,0.9873093
1,0.99841595
1,0.99956506
1,0.9999858
1,0.99976283
1,0.9996408
1,0.9997813
1,0.99962294
1,0.9998963
1,0.9999865
1,0.9999875
1,0.9999529
1,0.9999404
1,0.999788
1,0.9990864
1,0.99960035
1,0.99982053
1,0.999877
1,0.999998
1,0.99851376
1,0.9998976
1,0.99999607
1,0.9999777
1,0.99995697
1,0.9998264
1,0.9998982
1,0.99997807
1,0.9999881
1,0.99935
1,0.99999475
1,0.9998652
1,0.9992461
1,0.9999825
1,0.9991689
1,0.9999963
1,0.93131423
1,0.9873447
1,0.9999999
1,0.99999726
1,0.99993956
1,0.99986076
1,0.99999726
1,0.99994886
1,0.9764656
1,0.9988292
1,0.9999199
1,0.9999231
1,0.99999213
1,0.9999813
1,0.9226265
1,0.9987923
1,0.99947137
1,0.9999951
1,0.99917775
1,0.99995756
1,0.9999758
1,0.96519965
1,0.9999751
1,0.9999833
1,0.99999416
1,0.9995478
1,0.99999154
1,0.9989557
1,0.99971837
1,0.99998677
1,0.9998203
1,0.9953082
1,0.7977193
1,0.9998179
1,0.9999945
1,0.9997788
1,0.9994518
1,0.7971445
1,0.9990414
1,0.9999502
1,0.97411805
1,0.9999695
1,0.9993862
1,0.99997246
1,0.9470986
1,0.9999795
1,0.9999943
1,0.99999905
1,0.9962286
1,0.99559754
1,0.99996126
1,0.9999398
1,0.98700744
1,0.9999924
1,0.9999975
1,0.9999287
1,0.9926796
1,0.9999988
1,0.999977
1,0.99992824
1,0.96394235
1,0.9999974
1,0.9999504
1,0.9995179
1,0.9967129
1,0.999954
1,0.9999231
1,0.99583805
1,0.90525687
1,0.9999939
1,0.99956805
1,0.9999974
1,0.99999905
1,0.9999989
1,0.99989283
1,0.9999974
1,0.9999976
1,0.99999607
1,0.99999654
1,0.9999963
1,0.999995
1,0.9999975
1,0.9999924
1,0.9999962
1,0.99999535
1,0.9999969
1,0.99996364
1,0.99999774
1,0.99999535
1,0.99998033
1,0.99999
1,0.9999653
1,0.9999881
1,0.99999726
1,0.99998426
1,0.9999914
1,0.9999975
1,0.9999969
1,0.9999927
1,0.99999225
1,0.9999937
1,0.9999982
1,0.99999607
1,0.9999627
1,0.99999
1,0.9999248
1,0.999985
1,0.99999714
1,0.9999968
1,0.99999344
0,0.0028529572
0,0.019686295
0,0.0002837156
0,0.00018549175
0,0.00016623441
0,1.5732372e-05
0,8.767908e-06
0,1.2245172e-06
