label,prediction_score
1,0.68643826
1,0.9999893
1,0.9999862
1,0.9998301
1,0.9999925
1,0.9998927
1,0.9997621
1,0.99999666
1,0.9965738
1,0.99998784
1,0.99996436
1,0.99494827
1,0.9998759
1,0.99999857
1,0.99997854
1,0.99990475
1,0.9999957
1,0.9986318
1,0.99987566
1,0.9999796
1,0.9915604
1,0.9998995
1,0.9999906
1,0.999985
1,0.99991846
1,0.9999962
1,0.80839807
1,0.99998784
1,0.9999832
1,0.99989796
1,0.99999774
1,0.99999917
1,0.99980336
1,0.9996051
1,0.9999809
1,0.99996936
1,0.9999912
1,0.9999864
1,0.93920296
1,0.99997425
1,0.9999671
1,0.9999151
1,0.9999572
1,0.999969
1,0.9999747
1,0.57724667
1,0.9256956
1,0.99999774
1,0.99999404
1,0.9995889
1,0.99817455
1,0.9999925
1,0.9999608
1,0.8225142
1,0.9998388
1,0.9993024
1,0.9997842
1,0.98989993
1,0.9980749
1,0.9996406
1,0.99998903
1,0.99989593
1,0.999992
1,0.9999864
1,0.9999429
1,0.9998447
1,0.9996172
1,0.9955283
1,0.99916303
1,0.9846977
1,0.9997837
1,0.99994266
1,0.9997038
1,0.99999225
1,0.9999976
1,0.999992
1,0.9999751
1,0.9999945
1,0.99997056
1,0.999966
1,0.9997609
1,0.99998844
1,0.9999964
1,0.99997425
1,0.9999958
1,0.9988996
1,0.99998355
1,0.9999062
1,0.99990594
1,0.9999678
1,0.9999838
1,0.99999475
1,0.99999785
1,0.99934846
1,0.9999701
1,0.99998724
1,0.99999213
1,0.9999889
1,0.9999646
1,0.9999505
1,0.9924932
1,0.999998
1,0.9995332
1,0.99982953
1,0.9998584
1,0.99999833
1,0.9999924
1,0.99993706
1,0.99987555
1,0.9999845
1,0.9999379
1,0.9999759
1,0.9999975
1,0.9999908
1,0.9999951
1,0.99997985
1,0.9997733
1,0.9743567
1,0.9995484
1,0.999992
1,0.99946684
1,0.96918947
1,0.9998752
1,0.9999995
1,0.99999106
1,0.9999808
1,0.9999893
1,0.99999297
1,0.99989367
1,0.9999943
1,0.43931493
1,0.99899226
1,0.9999441
1,0.999979
1,0.9994112
1,0.99999106
1,0.78049827
1,0.99998176
1,0.9999863
1,0.9984036
1,0.99941313
1,0.9999846
1,0.99998534
1,0.9981267
1,0.9999969
1,0.99999964
1,0.99453175
1,0.9998349
1,0.99979144
1,0.999899
1,0.9999856
1,0.9998306
1,0.9999809
1,0.9999622
1,0.9999963
1,0.999998
1,0.99931216
1,0.9999548
1,0.99982774
1,0.99998367
1,0.99997544
1,0.99980944
1,0.9996088
1,0.9999981
1,0.99953973
1,0.99998486
1,0.99996483
1,0.999987
1,0.99994934
1,0.9999981
1,0.99997795
1,0.9994912
1,0.9996426
1,0.9997242
1,0.72177213
1,0.9982646
1,0.99999547
1,0.9999436
1,0.99999857
1,0.99997354
1,0.99999356
1,0.99953055
1,0.9999914
1,0.999979
1,0.99990463
1,0.9988644
1,0.9997323
1,0.99998105
1,0.9999964
1,0.9998951
1,0.99999475
1,0.9999819
1,0.990428
1,0.9999976
1,0.9999895
1,0.9999906
1,0.9999951
1,0.975978
1,0.99991083
1,0.99996746
1,0.99998
1,0.99999917
1,0.99997807
1,0.99986637
1,0.99999666
1,0.9997665
1,0.9999635
1,0.99998367
1,0.9999963
1,0.99998534
1,0.99995446
1,0.99997497
1,0.9999572
1,0.99993706
1,0.9999969
1,0.9999441
1,0.9999821
1,0.9999993
1,0.99996865
1,0.99783
1,0.99770325
1,0.99973565
1,0.9998128
1,0.999998
1,0.9999877
1,0.9999347
1,0.99997795
1,0.9999864
1,0.9992531
1,0.9998826
1,0.9999304
1,0.99997747
1,0.99999475
1,0.9999845
1,0.9994331
1,0.99995553
1,0.9233801
1,0.9999927
1,0.9999474
1,0.9797871
1,0.9836324
1,0.9999732
1,0.9996494
1,0.9999987
1,0.9999949
1,0.99999285
1,0.99770784
1,0.9999418
1,0.9920602
1,0.99999106
1,0.99994814
1,0.9999858
1,0.9992914
1,0.99993205
1,0.999408
1,0.9999833
1,0.99994123
1,0.9999466
1,0.9999378
1,0.9999801
1,0.99403703
1,0.9999783
1,0.99996746
1,0.99999774
1,0.9999689
1,0.9999982
1,0.9999937
1,0.99986744
1,0.99996305
1,0.999703
1,0.9996606
1,0.999897
1,0.99981683
1,0.9999939
1,0.99951565
1,0.9999572
1,0.9999927
1,0.99999964
1,0.9998344
1,0.99998355
1,0.99986756
1,0.9849513
1,0.950299
1,0.9999579
1,0.9997423
1,0.99999845
1,0.9999784
1,0.9987643
1,0.999995
1,0.99999654
1,0.99997795
1,0.8027639
1,0.99994636
1,0.99998283
1,0.9999871
1,0.99983215
1,0.9997938
1,0.44417602
1,0.999877
1,0.9999497
1,0.9998882
1,0.99995947
1,0.9686118
1,0.999731
1,0.9797283
1,0.9999981
1,0.9785277
1,0.92730093
1,0.9992774
1,0.9999925
1,0.9560141
1,0.25354758
1,0.9980317
1,0.9998342
1,0.99187976
1,0.99906474
1,0.99984336
1,0.99106205
1,0.9999778
1,0.9999844
1,0.9961403
1,0.99976414
1,0.83095264
1,0.9955647
1,0.50897455
1,0.9999124
1,0.9988186
1,0.9999559
1,0.91825026
1,0.99976164
1,0.99864095
1,0.999982
1,0.99833894
1,0.9373615
1,0.991532
1,0.99970454
1,0.9998585
1,0.9998
1,0.97889155
1,0.9994777
1,0.9999981
1,0.9999685
1,0.9994579
1,0.99999535
1,0.9999107
1,0.999335
1,0.9999957
1,0.9999876
1,0.9999249
1,0.99996424
1,0.9999995
1,0.9999281
1,0.9997552
1,0.9995733
1,0.9999908
1,0.99997663
1,0.9990024
1,0.99996996
1,0.99999845
1,0.9999819
1,0.9995241
1,0.99994147
1,0.9999906
1,0.99996245
1,0.999741
1,0.99998844
1,0.9966425
1,0.99998343
1,0.99981254
1,0.9998217
1,0.99999666
1,0.9999198
1,0.9999889
1,0.9991215
1,0.9987154
1,0.99708086
1,0.9999988
1,0.9999769
1,0.99997807
1,0.99994195
1,0.99998355
1,0.9999927
1,0.9999229
1,0.9999876
1,0.99999285
1,0.9999846
1,0.99995553
