label,prediction_score
1,-0.109132886
1,3.9266894
1,3.3907678
1,2.5498135
1,4.6310134
1,2.8958879
1,1.1037034
1,3.980215
1,1.6487665
1,4.27412
1,4.4619956
1,2.064868
1,3.3475838
1,5.083188
1,4.3355246
1,2.8426256
1,4.3657146
1,2.6482987
1,3.686928
1,3.9785504
1,1.6726956
1,3.0943081
1,4.7328134
1,3.965673
1,2.8653016
1,4.946353
1,-0.019909654
1,3.2453191
1,3.4798658
1,3.1923165
1,3.606658
1,4.394128
1,3.158208
1,1.9689075
1,3.676659
1,2.5819442
1,4.124542
1,4.570579
1,0.597896
1,3.9807806
1,5.140659
1,4.0374465
1,4.0293403
1,4.4915338
1,4.6887407
1,0.27725264
1,-0.10542418
1,4.9605527
1,4.8925257
1,1.1815042
1,3.1542203
1,5.0149803
1,4.2959256
1,-0.467604
1,3.8721573
1,2.5507064
1,1.2693578
1,2.668753
1,0.68835056
1,0.56064355
1,4.8912
1,4.624499
1,4.7922187
1,5.5646434
1,2.1412125
1,3.4291563
1,0.58168566
1,2.831859
1,3.27068
1,2.399222
1,4.0346346
1,3.5380852
1,3.6240902
1,3.4891438
1,5.2112756
1,3.8883305
1,3.9040744
1,3.9741573
1,1.8690997
1,3.1763628
1,3.8361547
1,4.0562844
1,4.568403
1,3.4972644
1,4.152099
1,1.9769721
1,5.0202775
1,2.793429
1,3.7646558
1,4.345064
1,3.2935073
1,4.952497
1,4.909391
1,2.3525991
1,2.7624254
1,2.9846816
1,4.075355
1,5.8485026
1,3.686945
1,3.8160043
1,1.6739403
1,5.7319274
1,2.6761084
1,2.235557
1,2.8449724
1,3.976962
1,3.7443442
1,2.9650402
1,2.529315
1,1.0132011
1,2.4613733
1,4.070387
1,4.4035254
1,3.8348637
1,5.176183
1,3.9731596
1,3.3881915
1,2.7429657
1,2.463442
1,4.851682
1,3.8467405
1,3.0413342
1,2.5948021
1,4.38623
1,4.2729115
1,2.501296
1,3.8102498
1,2.9415288
1,2.8866434
1,3.6877763
1,0.85185313
1,2.470243
1,3.1177301
1,3.9002357
1,3.6085267
1,4.7301035
1,0.62960577
1,4.4042544
1,4.6905403
1,2.077611
1,3.2126312
1,3.7621582
1,3.3601208
1,4.0458264
1,4.796479
1,5.7326016
1,1.6985239
1,4.297713
1,3.2398305
1,3.5735106
1,4.0665803
1,2.4325032
1,3.6987102
1,4.288348
1,4.469887
