label,prediction_score
1,-1.345198
1,4.754404
1,4.686463
1,3.2517242
1,4.9564047
1,3.5658972
1,3.257907
1,5.300078
1,2.6753476
1,4.993962
1,4.9355035
1,2.5488372
1,4.5398245
1,5.541395
1,4.606623
1,4.492953
1,5.198333
1,4.232603
1,4.3416505
1,4.8632884
1,3.3235207
1,4.1068
1,4.9341598
1,4.969066
1,4.262946
1,4.8991246
1,0.35713047
1,4.1945806
1,3.3354797
1,3.8963623
1,3.756699
1,5.005873
1,3.5107877
1,3.200262
1,4.486269
1,3.484201
1,4.757891
1,5.1535354
1,0.83499616
1,4.3774514
1,4.277038
1,4.0754004
1,4.0566154
1,4.4431977
1,4.5060225
1,1.0214498
1,1.3209313
1,5.266937
1,4.8853774
1,2.4402049
1,2.8734467
1,5.1130815
1,4.0644684
1,1.5067217
1,4.127273
1,2.880304
1,3.3817976
1,3.215143
1,1.9285306
1,2.7706544
1,4.432862
1,3.7064226
1,4.846948
1,4.81185
1,3.4195306
1,3.9600666
1,2.7358766
1,2.2556534
1,2.568395
1,1.7961537
1,3.674171
1,3.714959
1,2.1724913
1,4.172931
1,5.219086
1,4.701787
1,4.7263365
1,4.9798684
1,3.8948653
1,3.848788
1,3.651663
1,3.857515
1,4.872847
1,4.073444
1,5.1651874
1,3.4996479
1,3.04342
1,3.6205368
1,4.4850926
1,4.411131
1,3.884669
1,5.2422123
1,4.8552012
1,3.0604842
1,3.7121181
1,4.290151
1,5.6205287
1,5.134852
1,3.9135983
1,4.9321527
1,2.8160152
1,5.399756
1,4.4473147
1,3.7640078
1,4.094853
1,5.492543
1,4.6468434
1,3.4310105
1,3.8526409
1,2.541374
1,3.4287682
1,3.9422638
1,5.379763
1,4.4797287
1,4.9978013
1,4.45944
1,3.4900892
1,-1.3173527
1,3.2688832
1,4.6324015
1,2.842882
1,0.73554385
1,3.7837517
1,6.0974245
1,5.0836997
1,4.6474347
1,4.6544957
1,3.9313767
1,3.3047397
1,4.7346945
1,0.7956279
1,3.1710374
1,4.346491
1,4.1177783
1,3.8168092
1,3.9425168
1,1.4878742
1,4.5089955
1,4.654341
1,3.1258056
1,3.125119
1,4.218194
1,3.8867457
1,4.3843236
1,5.1357455
1,6.066888
1,2.1723726
1,4.6870346
1,3.9545205
1,3.8541443
1,4.7629666
1,3.357825
1,4.8345566
1,4.385307
1,5.365064
1,5.2892013
1,3.7544413
1,3.8432746
1,4.194985
1,4.532866
1,4.1140594
1,4.2374997
1,3.6617098
1,5.306985
1,3.6111982
1,4.171241
1,4.1173387
1,4.2966743
1,4.344678
1,5.62678
1,4.926416
1,1.5328473
1,3.5072463
1,4.880306
1,0.62473285
1,2.6941502
1,4.1320357
1,4.292006
1,4.940992
1,4.3793745
1,4.126151
1,2.602449
1,4.4177194
1,4.4036813
1,4.1136527
1,3.413777
1,3.2196028
1,4.735721
1,5.1023574
1,3.4866743
1,5.1129594
1,5.1027923
1,1.8586795
1,5.6304717
1,4.7737284
1,4.287688
1,3.9008875
1,-0.0479738
1,2.94462
1,3.6896212
1,5.1329303
1,5.8463006
1,5.3439655
1,4.1157026
1,5.1812596
1,2.972816
1,3.9685516
1,4.935958
1,5.318605
1,4.6125426
1,3.8919208
1,3.498606
1,4.1102495
1,3.4712665
1,5.5226984
1,3.618193
1,4.0665765
1,5.7404475
1,3.8777177
1,4.125918
1,2.7833421
1,4.52631
1,3.4593878
1,4.6826606
1,5.148479
1,4.1552157
1,5.1809373
1,4.488219
1,3.4265711
1,3.3486407
1,3.905047
1,3.984625
1,5.150765
1,4.831112
1,3.7725165
1,3.8932846
