label,prediction_score
0,0.00022933829
0,0.00012539225
0,2.83779e-05
0,5.386886e-05
0,6.591786e-05
0,2.5716214e-05
0,2.6330335e-05
0,3.146252e-05
0,3.5416317e-05
0,0.0002687933
0,6.15383e-05
0,6.496166e-05
0,5.920798e-05
0,1.7102664e-05
0,8.773126e-05
0,9.408236e-05
0,2.6222508e-05
0,4.2444844e-05
0,1.9850188e-05
0,3.764901e-05
0,5.493226e-05
0,0.0001401574
0,0.00016196455
0,2.6605156e-05
0,1.9235073e-05
0,6.88227e-05
0,0.0002588224
0,1.6474765e-05
0,1.5345178e-05
0,3.1599277e-05
0,0.56966317
0,0.00019736579
0,0.9631569
0,0.06518322
0,0.040277537
0,0.12714787
0,0.00054354407
0,0.066748746
0,0.001872635
0,0.0069436408
0,0.00015762405
0,0.030988635
0,0.00015817086
0,0.00012585009
0,1.9555515e-05
0,3.4306617e-05
0,0.00011287087
0,0.000118405056
0,0.012021099
0,0.8810532
0,3.7461636e-05
0,0.00014942678
0,0.0001684305
0,0.0002688822
0,0.9836563
0,0.00015166975
0,3.1034782e-05
0,8.7580636e-05
0,0.00010508449
0,8.145693e-05
0,3.6232796e-05
0,2.5316374e-05
0,0.0013281956
0,3.1127198e-05
0,8.339411e-05
0,0.0002607106
0,0.00040240315
0,4.761658e-05
0,2.190982e-05
0,0.00019866608
0,3.1546704e-05
0,2.6239743e-05
0,4.596225e-05
0,1.8398534e-05
0,0.0021296313
0,1.4314511e-05
0,0.0013873483
0,2.6990503e-05
0,3.997161e-05
0,2.3911101e-05
0,3.2489024e-05
0,0.09766736
0,0.00016200857
0,0.0004071904
0,0.00017370043
0,9.144681e-05
0,0.00015443139
0,7.4765485e-05
0,3.4052115e-05
0,3.9243998e-05
0,2.9648445e-05
0,6.179051e-05
0,2.3297283e-05
0,0.0001683409
0,4.6700217e-05
0,2.8493747e-05
0,0.00074958283
0,6.546458e-05
0,1.8552842e-05
0,0.0039601275
0,6.0357495e-05
0,7.885014e-05
0,1.8642233e-05
0,4.1160987e-05
0,1.769901e-05
0,0.00022793158
0,0.00075511634
0,8.206218e-05
0,0.00031396616
0,2.1610298e-05
0,0.0008469151
0,4.6086243e-05
0,0.00050771324
0,8.454893e-05
0,5.4428812e-05
0,5.684792e-05
0,0.00029026656
0,5.9520302e-05
0,6.1001985e-05
0,2.4930141e-05
0,2.6797788e-05
0,1.9977979e-05
0,0.0072610965
0,1.2172658e-05
0,0.00012198612
0,0.023463216
0,1.2444576e-05
0,7.61318e-05
0,7.962417e-05
0,7.3565236e-05
0,2.0665811e-05
0,0.00658478
0,3.1190815e-05
0,0.00021464098
0,0.00017360869
0,0.0022760665
0,0.0071203234
0,0.0001235574
0,8.844779e-05
0,1.7962746e-05
