label,prediction_score
1,5.6727705
1,4.9611897
1,5.4890547
1,3.4796698
1,5.9289393
1,2.3412697
1,1.3851545
1,5.159202
1,1.1974685
1,4.889617
1,5.1014504
1,3.9632695
1,1.9369559
1,6.9670734
1,5.2060065
1,3.889156
1,5.029956
1,4.91365
1,3.2381327
1,6.9312844
1,3.7365503
1,4.4661384
1,6.0763917
1,4.869759
1,5.172405
1,5.7436194
1,1.9146607
1,4.9254026
1,1.4064248
1,4.489569
1,6.652984
1,6.2408113
1,4.46526
1,2.4862683
1,5.1192346
1,3.7203841
1,4.3325562
1,6.061381
1,0.48456708
1,5.7841434
1,6.5587335
1,5.8985763
1,5.515389
1,6.81169
1,6.4928536
1,0.7114117
1,2.2170284
1,6.862502
1,5.966721
1,1.457011
1,4.6513495
1,6.9547853
1,5.334547
1,3.368299
1,5.1912265
1,4.163182
1,1.6785417
1,2.4447558
1,0.30976608
1,2.7045586
1,6.993494
1,6.319576
1,6.0065207
1,6.543474
1,3.8030856
1,5.4120245
1,3.3055756
1,4.638275
1,4.603377
1,5.110993
1,4.9982657
1,5.3215413
1,2.18556
1,5.172841
1,5.0870824
1,4.6967683
1,4.998093
1,5.749223
1,3.6203923
1,4.6073484
1,4.7922854
1,5.464892
1,6.2728057
1,5.0444846
1,4.534291
1,4.870962
1,5.3689837
1,4.337911
1,5.0302243
1,6.73383
1,4.008137
1,7.553165
1,6.6181197
1,3.390674
1,4.6766653
1,3.9341204
1,5.9028826
1,4.507671
1,5.351051
1,5.1919694
1,2.6851523
1,6.904897
1,3.3722963
1,2.8286355
1,5.308955
1,5.95297
1,3.596504
1,4.395675
1,4.441769
1,5.12741
1,2.5389497
1,6.096214
1,6.515602
1,4.291229
1,7.3940287
1,4.9636006
1,2.9408534
1,3.0737793
1,2.8870835
1,5.543612
1,4.5354247
1,1.3206055
1,6.063734
1,7.0100117
1,5.0452065
1,3.3984418
1,4.1105456
1,5.3160625
1,4.0106997
1,5.237588
1,2.055096
1,2.4903758
1,5.1882806
1,4.5986123
1,3.2875035
1,5.807155
1,2.085692
1,5.018489
1,6.475134
1,2.768708
1,3.5151181
1,6.290927
1,4.1976748
1,4.4222426
1,5.093108
1,6.864313
1,2.8996575
1,5.21239
1,3.0258145
1,4.822593
1,6.879007
1,3.2470818
1,5.6818757
1,5.94795
1,5.5817018
1,3.7052772
1,-0.41123182
1,5.325406
1,6.477945
1,3.4899948
1,4.103458
1,3.2021568
1,4.6523967
1,7.350113
1,3.2425761
1,4.310243
1,3.257192
1,4.3072195
1,4.320002
1,5.9737267
1,6.295317
1,0.035279065
1,4.6122575
1,4.0439715
1,-0.83384544
1,1.0800333
1,5.055087
1,4.5825105
1,5.423986
1,4.503612
1,5.8362594
1,3.5225503
1,4.2295184
1,6.36167
1,4.307422
1,3.6724963
1,3.8336754
1,5.2910113
1,2.2212455
1,4.442459
1,6.781877
1,4.8144765
1,2.9631786
