label,prediction_score
1,0.42633468
1,0.99998283
1,0.99997485
1,0.9924325
1,0.9999503
1,0.99961615
1,0.9899379
1,0.9997944
1,0.8546024
1,0.9999304
1,0.9999095
1,0.9892777
1,0.9994259
1,0.99999785
1,0.9999813
1,0.9987091
1,0.99997747
1,0.9984546
1,0.99927336
1,0.9999325
1,0.95829964
1,0.99941313
1,0.99999297
1,0.9999187
1,0.99936956
1,0.9999987
1,0.24236447
1,0.99999154
1,0.99960035
1,0.9943498
1,0.999998
1,0.9999982
1,0.9999026
1,0.9987675
1,0.9999341
1,0.9997105
1,0.9999782
1,0.9999604
1,0.8120443
1,0.99998796
1,0.9999938
1,0.99997735
1,0.9999473
1,0.9999932
1,0.9999943
1,0.24772389
1,0.70481384
1,0.9999982
1,0.99998987
1,0.43728107
1,0.99977964
1,0.99999404
1,0.9999714
1,0.627434
1,0.9998264
1,0.9968624
1,0.97189957
1,0.99732554
1,0.9909808
1,0.999579
1,0.99999213
1,0.99999
1,0.9999963
1,0.999998
1,0.99846566
1,0.99986255
1,0.9644028
1,0.9984372
1,0.9999423
1,0.9986401
1,0.999913
1,0.9998759
1,0.9998578
1,0.9990208
1,0.9999807
1,0.999746
1,0.99994016
1,0.9999107
1,0.99708647
1,0.99917763
1,0.9998702
1,0.9999932
1,0.9999949
1,0.9998179
1,0.9999274
1,0.99828005
1,0.9999777
1,0.99740785
1,0.99985695
1,0.99995935
1,0.99988234
1,0.99999714
1,0.9999974
1,0.99447083
1,0.99951684
1,0.9998877
1,0.99997306
1,0.9999746
1,0.99932075
1,0.99990726
1,0.9832576
1,0.99998486
1,0.9942532
1,0.9931237
1,0.9932678
1,0.9999974
1,0.9997228
1,0.9990802
1,0.99815506
1,0.9993017
1,0.99967885
1,0.9999391
1,0.9999862
1,0.99974126
1,0.9999988
1,0.9999584
1,0.99798894
1,0.9983505
1,0.9993874
1,0.9999931
1,0.99989843
1,0.96220523
1,0.99995685
1,0.9999993
1,0.99995935
1,0.9994342
1,0.99982905
1,0.99983597
1,0.99320567
1,0.9999896
1,0.93003607
1,0.999451
1,0.999519
1,0.99995863
1,0.9977456
1,0.9999883
1,0.9040829
1,0.99976605
1,0.9999951
1,0.9763773
1,0.9995702
1,0.9999943
1,0.99997485
1,0.999567
1,0.99999046
1,0.9999981
1,0.9338618
1,0.9998872
1,0.9997311
1,0.99967015
1,0.99996674
1,0.9993755
1,0.9999472
1,0.99991834
1,0.99997973
1,0.99994385
1,0.55534387
1,0.999894
1,0.9997248
1,0.99302083
1,0.9996427
1,0.999915
1,0.9957924
1,0.99999905
1,0.9987165
1,0.9994522
1,0.9999795
1,0.9998685
1,0.99954957
1,0.99999416
1,0.9999825
1,0.9992611
1,0.9999362
1,0.9888516
1,0.42954198
1,0.9944863
1,0.99999774
1,0.99802905
1,0.99998176
1,0.9994475
1,0.9999223
1,0.99035317
1,0.99999
1,0.9999865
1,0.99979323
1,0.9963915
1,0.99957997
1,0.99987197
1,0.9999238
1,0.9992711
1,0.99999166
1,0.9999622
1,0.98767287
1,0.9999993
1,0.9997218
1,0.99997306
1,0.99999
1,0.88329923
1,0.9992779
1,0.99966335
1,0.99987924
1,0.9999989
1,0.99990296
1,0.9996855
1,0.99995637
1,0.99278694
1,0.99556583
1,0.99995935
1,0.99995244
1,0.999897
1,0.99950075
1,0.9999138
1,0.99988616
1,0.99971193
1,0.99999464
1,0.99964404
1,0.99989593
1,0.9999956
1,0.99988294
1,0.92922425
1,0.9977418
1,0.99283594
1,0.9924355
1,0.9999926
1,0.9991339
1,0.9999579
1,0.9977538
1,0.99992037
1,0.9976125
1,0.99979347
1,0.9951357
1,0.9997688
1,0.99999416
1,0.9999137
1,0.99979645
1,0.9998406
1,0.3125636
1,0.9999739
1,0.9996766
1,0.80676466
1,0.6724542
1,0.9999057
1,0.99948186
1,0.99999905
1,0.99994504
1,0.9999597
1,0.9972525
1,0.99995756
1,0.87826484
1,0.9999987
1,0.99990404
1,0.99997437
1,0.99765176
1,0.9996075
1,0.9995664
1,0.99991083
1,0.9997309
1,0.99983025
1,0.9995739
1,0.99991095
1,0.9991997
1,0.99984074
1,0.99995923
1,0.9999918
1,0.9999434
1,0.9999974
1,0.9999914
1,0.99900633
1,0.99961805
1,0.98499936
1,0.9993192
1,0.99983025
1,0.9987633
1,0.99999154
1,0.99808085
1,0.99996364
1,0.9998704
1,0.9999995
1,0.99982077
1,0.9998293
1,0.9998673
1,0.9916019
1,0.98160756
1,0.99991834
1,0.9963877
1,0.99999976
1,0.9986866
1,0.9954455
1,0.9999988
1,0.9999981
1,0.99996114
1,0.9590747
1,0.9997739
1,0.9999765
1,0.9999949
1,0.99991393
1,0.93954885
1,0.12134252
1,0.9985708
