label,prediction_score
1,0.34604713
1,0.9999969
1,0.99999845
1,0.9999311
1,0.999997
1,0.99980897
1,0.999814
1,0.99999714
1,0.99312556
1,0.99999714
1,0.99999
1,0.999448
1,0.99998546
1,0.99999845
1,0.9999951
1,0.9999932
1,0.999995
1,0.9997385
1,0.9999802
1,0.9999933
1,0.98820424
1,0.9999449
1,0.9999981
1,0.999992
1,0.99996555
1,0.9999989
1,0.996591
1,0.9999962
1,0.9999964
1,0.9998005
1,0.99999595
1,0.9999989
1,0.99997425
1,0.9999534
1,0.9999937
1,0.9999558
1,0.9999957
1,0.99999154
1,0.94895023
1,0.9999937
1,0.99999774
1,0.9999907
1,0.9999765
1,0.99999857
1,0.999995
1,0.69467145
1,0.9223516
1,0.99999964
1,0.99999475
1,0.9997954
1,0.99997234
1,0.99999857
1,0.9999956
1,0.98825383
1,0.99998283
1,0.9991359
1,0.9998311
1,0.9995977
1,0.9999689
1,0.9999193
1,0.99999213
1,0.9999893
1,0.99999857
1,0.9999981
1,0.99992085
1,0.999946
1,0.999933
1,0.9998727
1,0.9999207
1,0.9988944
1,0.99963284
1,0.99983704
1,0.99994504
1,0.9999875
1,0.99999774
1,0.99998033
1,0.99997735
1,0.9999924
1,0.9998797
1,0.9999821
1,0.9999565
1,0.9999956
1,0.9999993
1,0.9999894
1,0.9999964
1,0.9998729
1,0.99999595
1,0.9999825
1,0.9999888
1,0.9999938
1,0.99998116
1,0.9999963
1,0.9999981
1,0.99958557
1,0.9999248
1,0.9999993
1,0.9999969
1,0.99999666
1,0.9999926
1,0.9999858
1,0.9995592
1,0.9999949
1,0.99875855
1,0.99997854
1,0.99893326
1,0.9999993
1,0.99996555
1,0.9999883
1,0.9999821
1,0.9999945
1,0.99997616
1,0.9999733
1,0.9999989
1,0.999997
1,0.99999785
1,0.9999908
1,0.99816054
1,0.9800481
1,0.99970704
1,0.9999989
1,0.99996114
1,0.91307956
1,0.9999666
1,0.9999999
1,0.999997
1,0.9999932
1,0.99999547
1,0.9999943
1,0.9998971
1,0.99999785
1,0.8999204
1,0.99985373
1,0.99997056
1,0.9999949
1,0.9997731
1,0.99999774
1,0.9975654
1,0.9999901
1,0.9999962
1,0.9986796
1,0.99979216
1,0.99998355
1,0.9999982
1,0.9999298
1,0.999998
1,0.99999964
1,0.9815797
1,0.99994135
1,0.99986744
1,0.9999763
1,0.9999912
1,0.99997747
1,0.99999726
1,0.9999932
1,0.99999714
1,0.9999988
1,0.9985097
1,0.99997365
1,0.99996626
1,0.9999833
1,0.9999745
1,0.9999597
1,0.9999552
1,0.9999975
1,0.9991328
1,0.99996126
1,0.99999106
1,0.99998546
1,0.99997926
1,0.99999905
1,0.9999982
1,0.9997056
1,0.9999515
1,0.99993956
1,0.45871907
1,0.99987245
1,0.99999833
1,0.9999927
1,0.99999785
1,0.9999689
1,0.9999945
1,0.9998864
1,0.9999894
1,0.99999464
1,0.9999943
1,0.9997316
1,0.9999852
1,0.9999924
1,0.9999968
1,0.9999889
1,0.99999714
1,0.999987
1,0.99925584
1,0.9999995
1,0.9999825
1,0.99999666
1,0.9999865
1,0.99595803
1,0.99943084
1,0.9999058
1,0.9999913
1,0.9999993
1,0.99999475
1,0.999987
1,0.999997
1,0.99915576
1,0.9999342
1,0.9999974
1,0.9999969
1,0.9999975
1,0.9999771
1,0.9999924
1,0.9999889
1,0.9995061
1,0.9999987
1,0.99997973
1,0.9999901
1,0.99999905
1,0.99998784
1,0.9998265
1,0.99938846
1,0.9997906
1,0.99976605
1,0.99999857
1,0.9999782
1,0.99998224
1,0.9999888
1,0.9999958
1,0.999255
1,0.9999665
1,0.999954
1,0.99993646
1,0.99999905
1,0.9999939
1,0.99995875
1,0.99998724
1,0.9731751
1,0.9999964
1,0.9998529
1,0.9844039
1,0.9964706
1,0.99998677
1,0.9984114
1,0.9999993
1,0.999995
1,0.99999404
1,0.9998216
1,0.9999958
1,0.99870074
1,0.99999857
1,0.9999913
1,0.9999945
1,0.999964
1,0.9999852
1,0.9999238
1,0.9999919
1,0.9999827
1,0.9999472
1,0.9999522
1,0.9999893
1,0.9987109
1,0.999985
1,0.99999416
1,0.99999845
1,0.9999882
1,0.9999988
1,0.99999833
1,0.99997294
1,0.99996936
1,0.99970335
1,0.99997973
1,0.9999969
1,0.99997306
1,0.9999989
1,0.9999479
1,0.9999888
1,0.9999937
1,0.99999964
1,0.99998474
1,0.99999547
1,0.9999069
1,0.96596724
1,0.99731076
1,0.99999464
1,0.9998878
1,0.99999964
1,0.99998474
1,0.9998586
1,0.9999943
1,0.99999905
1,0.9999913
1,0.99853194
1,0.999982
1,0.99999714
1,0.99999833
1,0.9999862
1,0.9999782
1,0.4495657
1,0.99996233
1,0.9999888
1,0.9999912
1,0.99995935
1,0.98828864
1,0.99998176
1,0.9995303
1,0.9999981
1,0.99913543
1,0.9903998
1,0.9997625
1,0.99999917
1,0.99613947
1,0.71676594
1,0.99992406
1,0.9997727
1,0.99991035
1,0.99997616
1,0.9999043
1,0.99986947
1,0.99999416
1,0.99999857
1,0.99981564
1,0.9999958
1,0.59110343
1,0.9999664
1,0.98941857
1,0.99997413
1,0.9997825
1,0.99999356
1,0.9967462
1,0.999982
1,0.9969562
1,0.999998
1,0.9998896
1,0.9975459
1,0.9948191
1,0.99996686
1,0.9999684
1,0.9999751
1,0.9886396
1,0.999954
1,0.99999917
1,0.9999918
1,0.9989188
1,0.9999939
1,0.9999484
1,0.9999492
1,0.99999845
1,0.99999654
1,0.9999943
1,0.9999931
1,0.99999976
1,0.9999912
1,0.9999759
1,0.9998809
1,0.9999957
1,0.99999535
1,0.99996555
1,0.99999547
1,0.99999976
1,0.9999969
1,0.99991286
1,0.9999689
1,0.9999962
1,0.99999356
1,0.9999933
1,0.9999975
1,0.9991148
1,0.9999956
1,0.9998989
1,0.9999851
1,0.99999774
1,0.99997234
1,0.999995
1,0.99868137
1,0.9990318
1,0.99988735
1,0.99999964
1,0.9999914
1,0.99997807
1,0.9999763
1,0.99999785
1,0.99999714
1,0.99999297
1,0.999992
1,0.9999981
1,0.99999
1,0.99996614
1,0.9999945
1,0.99999833
1,0.9999963
1,0.99998987
1,0.99992394
1,0.99996877
1,0.9999937
1,0.99945134
1,0.99999535
1,0.98557186
1,0.9999964
1,0.9999962
1,0.99999774
1,0.9999987
1,0.99995625
1,0.9999988
1,0.9998161
1,0.9999989
1,0.9999995
1,0.9999974
1,0.9999652
1,0.9999951
1,0.99808645
1,0.99999833
1,0.99998105
1,0.9999964
1,0.9999728
1,0.9999745
1,0.9999927
1,0.61342293
1,0.9997894
1,0.9999896
1,0.9998129
1,0.9991204
1,0.99999905
1,0.99995196
1,0.9999783
1,0.9999654
1,0.9999963
1,0.9999969
1,0.99999666
1,0.9999255
1,0.999997
1,0.9998847
1,0.9998745
1,0.9999943
1,0.99999964
1,0.99997294
1,0.9999572
1,0.99999857
1,0.99999714
1,0.99997365
1,0.9999944
1,0.9992167
1,0.9999819
1,0.9999716
1,0.9999975
1,0.9999696
1,0.99999285
1,0.99957293
1,0.9999995
1,0.9999932
1,0.9999949
1,0.9999759
1,0.9999913
1,0.999946
1,0.9999937
1,0.9999937
1,0.9999969
1,0.99999666
1,0.8503652
1,0.9999676
1,0.9998796
1,0.99997795
1,0.99999547
1,0.9999733
1,0.98788226
1,0.9999981
1,0.9999224
1,0.9999852
1,0.9999913
1,0.9999956
1,0.99998784
1,0.9999995
1,0.9999989
1,0.999997
1,0.99998844
1,0.99997354
1,0.99999833
1,0.9999908
1,0.99983835
1,0.99999213
1,0.99999547
1,0.9999832
1,0.9999939
1,0.9999956
1,0.99995184
1,0.99999785
1,0.9999708
1,0.999998
1,0.9999894
1,0.9999981
1,0.9999918
1,0.99999046
1,0.9992944
1,0.999949
1,0.9631802
1,0.9999976
1,0.9999925
1,0.9999536
1,0.999992
1,0.9999939
1,0.99998784
1,0.99971825
1,0.99999833
1,0.9999827
1,0.99999905
1,0.999843
1,0.9999857
1,0.9999707
1,0.99998236
1,0.99996734
1,0.9999925
1,0.99996877
1,0.99999964
1,0.99999094
1,0.99999833
1,0.9999714
1,0.99999976
1,0.9999993
1,0.99999785
1,0.9999913
1,0.99999833
1,0.99999523
1,0.9999994
1,0.99971145
1,0.9999783
1,0.9999821
1,0.99999166
1,0.999987
1,0.99997187
1,0.9999943
1,0.9999895
1,0.9999473
1,0.9999908
1,0.9999889
1,0.99999356
1,0.9999956
1,0.9999571
1,0.9999881
1,0.9999908
1,0.99999
1,0.9999907
1,0.9999982
1,0.99999225
1,0.9999957
1,0.9999993
1,0.9999957
1,0.9999981
1,0.9999534
1,0.9999956
1,0.9999875
1,0.9999993
1,0.99967
1,0.99999845
1,0.9999404
1,0.9989666
1,0.9999956
1,0.99999046
1,0.9999989
1,0.9988807
1,0.9998042
1,0.9999993
1,0.9999994
