wav_path,prediction_score
../../datasets/evaluation-data/evaluation-set/common_voice_en_17840377.wav,0.053455833
../../datasets/evaluation-data/evaluation-set/b16f621005003d1bf231a54db3c2df45.wav,0.12161939
../../datasets/evaluation-data/evaluation-set/common_voice_en_17391698.wav,0.8440025
../../datasets/evaluation-data/evaluation-set/ef7cca2cbc8f772e5ba31537f0b5d200.wav,0.06162563
../../datasets/evaluation-data/evaluation-set/common_voice_en_17627093.wav,0.8204018
../../datasets/evaluation-data/evaluation-set/french14.wav,0.9575563
../../datasets/evaluation-data/evaluation-set/common_voice_en_142106.wav,0.65248865
../../datasets/evaluation-data/evaluation-set/french28.wav,0.03876886
../../datasets/evaluation-data/evaluation-set/uyghur2.wav,0.65138364
../../datasets/evaluation-data/evaluation-set/eb0d13eae5faec92fe0ec28f92db56df.wav,0.39029765
../../datasets/evaluation-data/evaluation-set/1d36887f60172390645f04dcaaa635ef.wav,0.520768
../../datasets/evaluation-data/evaluation-set/spanish162.wav,0.7698758
../../datasets/evaluation-data/evaluation-set/common_voice_en_17384726.wav,0.7929672
../../datasets/evaluation-data/evaluation-set/english465.wav,0.05097944
../../datasets/evaluation-data/evaluation-set/english303.wav,0.0335744
../../datasets/evaluation-data/evaluation-set/taiwanese4.wav,0.2608374
../../datasets/evaluation-data/evaluation-set/mandarin47.wav,0.20853914
../../datasets/evaluation-data/evaluation-set/english471.wav,0.16421479
../../datasets/evaluation-data/evaluation-set/e9c8c324b1adf1efb3b93ffb50694817.wav,0.899838
../../datasets/evaluation-data/evaluation-set/common_voice_en_17248476.wav,0.37109947
../../datasets/evaluation-data/evaluation-set/arabic69.wav,0.18843657
../../datasets/evaluation-data/evaluation-set/common_voice_en_17402863.wav,0.6807684
../../datasets/evaluation-data/evaluation-set/154027b772c64572e5a3c1625de0ee5a.wav,0.115230374
../../datasets/evaluation-data/evaluation-set/common_voice_en_17403770.wav,0.036836
../../datasets/evaluation-data/evaluation-set/common_voice_en_17252995.wav,0.22306573
../../datasets/evaluation-data/evaluation-set/common_voice_en_17248715.wav,0.3423005
../../datasets/evaluation-data/evaluation-set/common_voice_en_17250166.wav,0.83116835
../../datasets/evaluation-data/evaluation-set/common_voice_en_17885610.wav,0.87763727
../../datasets/evaluation-data/evaluation-set/common_voice_en_17453378.wav,0.8493456
../../datasets/evaluation-data/evaluation-set/spanish10.wav,0.018915497
../../datasets/evaluation-data/evaluation-set/common_voice_en_17441797.wav,0.270091
../../datasets/evaluation-data/evaluation-set/common_voice_en_17258089.wav,0.29283237
../../datasets/evaluation-data/evaluation-set/common_voice_en_17272674.wav,0.9487603
